Description,Old Extractor,Improved Extractor
BONIF FIDEO LAVAGGI SPAGHETTI 500GR,['gr'],['500gr']
BONIF JAB AVAL LIMP.FRESCURA*120GR (POR 6UND DENTO),"['gr', 'und']","['120gr', '6und']"
BONIF PATITO PA?O ABS AMARILLO *20,[],[]
SAP LIMPIALFOMBRA CHAMPU DOI450M/24,[],[]
BONIF ACEITE SAO PREMIUN GIRASOL *1LT,['lt'],['1lt']
CERE ANGEL 18G-20G(15CJ)SU BONI 1CJ ZUCKX20GR,"['g', 'g', 'gr']","['20gr', '18gr']"
B DET PLV SAPOLIO AROS POD FLORAL UND BOL 140 GR,['gr'],['140gr']
SAPOLIO RPTO VAINILLA/FRENCESA 240MLX12UND,"['ml', 'und']","['240ml', '12und', '240ml12']"
BONIF. DET. PATITO LIMON 140GR(LAVAVAJILLA 1000GR),"['gr', 'gr']","['1000gr', '140gr']"
(BM) CEREAL ANGEL CHOCK 135g,['g'],['135gr']
MARSELLA PROFESIONAL x 13.5 Kg,['kg'],['135kg']
CEREAL ANGEL ALMO PEPE 18GX12U+1 AV QUIN SCX150GR,"['g', 'gr']","['18gr12', '150gr', '18gr']"
TEJANAS 480GRS,['gr'],['480gr']
DESINF. PINO SAPOLIO 900ML 12UND,"['ml', 'und']","['12und', '900ml']"
DET.TROME PRO PRIMAVERAL 15KG BONIF,['kg'],['15kg']
BONIF.SAP LEJIA ORIGINAL *400 GRX UND,['gr'],['400gr']
PA?O SAPOL.AMARILLO ROLLO X20 /4 /4,[],[]
GALLE. RELLENA DIA FRESA *8PQ*5PCK,[],[]
BONIF: JABON LIQUIDO PLUSBELLE HIDRANTE CREMOSO*400ML,['ml'],['400ml']
FID. D.V. CARACOL CHICO x 235 gr.,['gr'],['235gr']
BONIF. TROME LIMON X130 GR.,['gr'],['130gr']
DES COOL 160*ML*12,[],[]
(M) CEREAL ANGEL FRUTT*30UND*135GR,"['und', 'gr']","['30und135gr', '30und', '135gr']"
BONIF:DETERGENTE MARSELLA LAVANDA ROSAS*320GR,['gr'],['320gr']
ZOOLOGICO 2.80 KG,['kg'],['280kg']
OFTA.DET. PATITO FLORAL*140gr(*),['gr'],['140gr']
BONIF AVAL LIMPIEZA H. 120 GR(X1 CJ INSECT.),['gr'],['120gr']
BONIF. 01 PACK GALLE. RELLENA CHOCOLATE (3 CJAS GALLETA AGUA),[],[]
OF.DET.MARS.PETALOS RELAJ 1X330GR,['gr'],"['1330', '330gr']"
BONIF: CD. DENTO TRIPLE ACCION*75ML,['ml'],['75ml']
**PROM.01 UND ANGEL MELI*20GR**,"['und', 'gr']","['20gr', '01und']"
UMSHA NARACUYA C/DUL. x 13 g (REFRESCO),['g'],['13gr']
Limp. sacagrasa ap. gat*650 ml*12,['ml'],"['650ml12', '650ml']"
FID LAVAGGI TORNILLO 250GRx20,['gr'],"['250gr', '250gr20']"
CEREAL ANGEL DIVER FRESA ARANDAN X18GR X12U,['gr'],"['18gr12', '18gr']"
BONI MATA MOSCAS XUNID,[],[]
"MOSTAZA ALPEZA "" 10KG"" ""5BLS X 2KG""","['kg', 'kg']","['10kg', '2kg']"
BONIF:CEREAL ANGEL MELI*1UND*20GR,"['und', 'gr']","['1und', '1und20gr', '20gr']"
BONIF 01 POTE LAVAVAJILLA LIMON 1000GR(JAB MARSELLA-JAB BOLIVAR),['gr'],['1000gr']
PRIMOR x 500 cc.,['cc'],['500cc']
LAV.SAP.MANZANA 800G 6U+1 U DET.SAP.X140G,"['g', 'g']","['140gr', '800gr']"
ACL PRO MARSELLA DETERG LAV Y ROSAS 320G(AMARAS)-NC,['g'],['320gr']
CREMA SAPOLIO PREMIO FRASCO X 500ML,['ml'],['500ml']
DET. PATITO LIM?N 1000 gr,['gr'],['1000gr']
BONIF SAP.DETERG LIMON*140GR(POR S/ 50),['gr'],['140gr']
B DET PLV SAPOLIO FLORAL 4 KG,['kg'],['4kg']
GALLETA SODA DIA 250GR X 12PQT,"['gr', 'pqt']","['250gr', '250gr12']"
BONIF AB.LIQ.P.ROSAS AVAL.400ML X 12 - POR ALICORP,['ml'],"['400ml12', '400ml']"
B CERA AUTOBRI ROJA SAPOLIO X 300ML,['ml'],['300ml']
DETERG. PATITO LIMON 1600 GR X 6 UND,"['gr', 'und']","['6und', '1600gr', '1600gr6']"
